@relation communication_pattern.2016-09-24_to_30pattern-weka.filters.supervised.instance.SMOTE-C1-K1-P40.0-S1-weka.filters.supervised.instance.SMOTE-C1-K1-P100.0-S1-weka.filters.supervised.instance.SMOTE-C1-K2-P100.0-S2

@attribute timeave_1 numeric
@attribute timesd_1 numeric
@attribute dataave_1 numeric
@attribute datasd_1 numeric
@attribute timeave_2 numeric
@attribute timesd_2 numeric
@attribute dataave_2 numeric
@attribute datasd_2 numeric
@attribute cluster numeric
@attribute class {streaming,sencing,kensaku}

@data
1565.846154,3097.170827,90,0,20278,4321,180,0,2,sencing
752.774648,2509.634989,90,0,21868,5011,180,0,2,sencing
686.666667,1357.135272,90,0,9098.333333,4239.600715,180,0,2,sencing
615.683544,2081.007348,90,0,16228,1771,180,0,2,sencing
1394.419355,3205.25855,90,0,13378,1201,180,0,2,sencing
1348.95,2521.877296,727.9,250.288813,5308.8,5113.403598,5883.6,872.232446,3,sencing
10048.5,9886.810949,1084.75,144.47383,19858,2281,6193.5,256.5,3,sencing
199.73606,101.315112,427.189591,209.183359,3137.625,7232.834393,2025.625,675.752902,2,sencing
1190.955556,2872.566224,90,0,11353.5,7795.793144,180,0,2,sencing
647.953846,2006.370749,90,0,39901,0,180,0,2,sencing
2629.421053,9819.514461,5683.631579,3184.124422,2949.470588,10232.41096,16937.29412,3715.856338,2,kensaku
411.257576,3938.303984,25192.13636,356.632838,2278.909091,9075.194974,8385.863636,4015.831175,3,streaming
1195.514286,1876.485916,90,0,?,?,?,?,1,sencing
4252.555556,5159.406837,996.888889,339.906015,178.466063,1080.79747,341.628959,75.865431,3,sencing
431.877551,756.765894,90,0,7703.4,2673.654697,180,0,2,sencing
858.521739,1892.960377,90,0,7138.6,3772.589646,180,0,2,sencing
281.712042,60.367078,502.984293,90.435102,3761.571429,9020.515963,2513.571429,290.33176,2,sencing
8718.333333,12161.3925,324,0,8118.666667,8760.28161,270,0,4,sencing
84.112853,40.810862,774,0,201.089219,86.756289,1072.074349,97.671335,2,sencing
1743.916667,2999.082525,90,0,14548,4291,180,0,2,sencing
3778.846154,1537.458535,622,0,?,?,?,?,1,sencing
800.471698,2478.634626,90,0,?,?,?,?,1,sencing
1198.9375,4373.441165,90,0,15958,8999,180,0,2,sencing
976.095238,1656.862566,90,0,7114.6,6859.58464,180,0,2,sencing
6668.666667,2462.532684,108,0,10358.33333,11608.16498,984,354.967604,4,sencing
369.895105,3348.32369,384.111888,110.51748,24358,19861,6432.5,308.5,2,sencing
687.931035,1275.641405,90,0,9928.5,10663.78689,180,0,2,sencing
496.759259,1064.019727,90,0,5381.571429,3687.685254,180,0,2,sencing
4360.8,2826.406404,108,0,2872.222222,1150.087367,3715.888889,3.664983,4,sencing
7130.142857,5469.519891,108,0,2578.894737,1648.428978,3767.210526,82.747287,2,sencing
2214.571429,5738.820993,90,0,22137,0,180,0,2,sencing
4152.692308,1155.153229,2010.461538,125.398206,1644.933333,1986.619137,127.5,73.823551,2,sencing
14678.33333,13760.78974,98,0,271.717172,74.499751,1008.621212,304.762423,2,sencing
31197,0,74,0,25977,0,1352,0,3,sencing
1278.952381,3892.370816,90,0,7738,3781,180,0,2,sencing
2354.866667,7708.39883,42,0,88,31,105,21,4,sencing
598.295455,6.571563,113,0,?,?,?,?,1,sencing
509.584906,963.077456,126,0,174.734628,178.415012,84,0,4,sencing
119.169916,123.497676,99.091922,27.387042,119.254902,134.520403,42,0,2,sencing
32337.5,21178.5,180,0,2059.53125,5219.902537,90,0,2,sencing
16510.4,9288.458206,5594.6,109.291537,240.672269,1790.509223,360.647059,115.39339,2,sencing
7822.7,6590.366849,5713.9,314.414201,115.685997,905.723092,338.644979,122.420588,2,sencing
12347.4,9728.216807,5845.4,176.8,179.005495,1610.042048,347.972527,124.48551,2,sencing
15776,0,180,0,7524.285714,8673.389628,90,0,2,sencing
24357.5,19861.5,180,0,3718.869565,8975.243363,90,0,2,sencing
2053.925,1403.247473,3769,82.214354,5358.8,3905.343078,108,0,2,sencing
11278.571429,5633.293983,180,0,1077.381579,2509.754994,90,0,2,sencing
17397.5,2761.5,180,0,2872.166667,6311.330589,90,0,2,sencing
17068.25,3119.848824,180,0,2508.551724,5700.334543,90,0,2,sencing
7520.545455,5647.700278,180,0,489.327586,992.730272,90,0,2,sencing
5855.692308,4626.132018,180,0,562.58,869.730098,90,0,2,sencing
37796,0,226,0,598.556338,5.268194,113.15493,1.839687,2,sencing
290.040678,40.063065,993.064407,85.50234,892.71875,988.82412,108.34375,45.626388,2,sencing
4129.368421,792.867096,622,0,?,?,?,?,1,sencing
4135.85,773.307525,2064.45,92.927109,1970.357143,1969.250713,123.52381,65.21256,2,sencing
12537.5,4381.5,180,0,380.212264,725.975263,90,0,2,sencing
14787.5,7528.5,180,0,3567.428571,3803.15331,90,0,2,sencing
3031.035714,2543.525906,3768.214286,85.308414,6321.846154,3748.794921,112.153846,14.389345,2,sencing
28680,8761,180,0,360.021097,555.755148,90,0,2,sencing
2491.590909,6466.267159,90,0,?,?,?,?,1,sencing
134.902208,48.445845,980.919558,17.744635,106.182609,43.400692,778.347826,8.24942,2,sencing
23978,12534.445421,180,0,1330.055556,3900.149306,90,0,2,sencing
14854.4,7539.885718,180,0,433.604061,966.00531,90,0,2,sencing
23877.5,2701.5,180,0,3121.111111,8253.096139,90,0,2,sencing
13594.4,10180.373895,180,0,1301.052632,2518.510869,90,0,2,sencing
3110,2784.770368,3759.740741,81.222416,10998.5,10696.719182,108,0,2,sencing
16918.4,10574.083858,180,0,1780.1875,3144.877784,90,0,2,sencing
34887.5,868.5,1624,0,290.040678,51.284831,802.522034,55.459486,2,sencing
290.040678,40.063065,951.084746,88.528706,5748.5,4670.658546,140.333333,73.88655,2,sencing
3555.227273,1482.166349,213.545455,64.053761,?,?,?,?,1,sencing
23058,8756.87627,180,0,3673.85,7027.307445,90,0,2,sencing
34887.5,868.5,980,0,292.027304,47.566149,490.300341,5.132234,2,sencing
17092,0,180,0,338.809717,402.759108,90,0,2,sencing
12852.25,5110.925228,180,0,1393.883333,2373.130275,90,0,2,sencing
12393.6,7686.555837,180,0,403.966346,768.624016,90,0,2,sencing
1491.512195,4430.551335,90,0,?,?,?,?,1,sencing
10936.666667,4019.883608,180,0,3598.65,4462.296307,90,0,2,sencing
4129.65,902.133597,2023.9,71.901252,1877.931818,1988.645718,134.045455,72.534617,2,sencing
12549.6,7510.087179,180,0,1009.306667,2609.912392,90,0,2,sencing
25765.5,10353.5,180,0,5798.222222,11605.082237,90,0,2,sencing
134.996845,51.872265,980.618297,11.819464,106.182609,45.21411,777.475776,12.552339,2,sencing
8095.5,8036.5,90,0,?,?,?,?,1,sencing
2373.085714,2471.152101,3757,61.595918,6548.416667,7732.340875,108,0,2,sencing
68812,0,980,0,292.037415,40.353733,490.333333,5.705748,2,sencing
11080.857143,6575.407699,270,0,6307.692308,3506.502825,203.538462,43.168036,2,sencing
21179.666667,9775.5164,180,0,3061.48,4527.286208,90,0,2,sencing
291.044068,36.094811,809.423729,50.208583,42355.5,42056.5,198,0,2,sencing
109.605905,114.052316,100.767651,29.596884,132.151235,174.379363,42,0,2,sencing
12457.833333,12842.606439,180,0,1626.673913,4084.624883,90,0,2,sencing
25576.666667,18050.936381,180,0,1227.552239,2289.732268,90,0,2,sencing
4116.526316,923.706855,622,0,?,?,?,?,1,sencing
291.044068,36.094811,947.972881,63.343449,7798.363636,10131.228251,98,0,2,sencing
19696.666667,2666.755374,180,0,2076,4978.811477,90,0,2,sencing
12772,0,180,0,2649.590909,5453.217488,90,0,2,sencing
13657.833333,7334.255255,5565.833333,164.640433,186.55,1455.806984,354.23913,126.290415,2,sencing
13677.25,5516.409991,180,0,2393.5,3382.738103,90,0,2,sencing
292.037415,35.511644,991.605442,64.15315,874.438776,794.787419,106.234694,44.703742,2,sencing
17202.25,17491.340477,5602.25,95.998372,250.316151,2551.110846,331.33677,132.410989,2,sencing
12921.6,12441.340243,5733.4,212.795301,200.621701,1852.944516,350.750733,117.326072,2,sencing
2926.344828,2122.577845,3781.068966,90.817715,5805.642857,4284.280496,108,0,2,sencing
2708.766667,2096.570115,3748.733333,66.524649,16437.6,10962.454098,108,0,2,sencing
28456.666667,10716.989513,180,0,4072.952381,10343.565842,90,0,2,sencing
598.528169,5.602683,113,0,?,?,?,?,1,sencing
10717.833333,6233.786982,180,0,500.615385,1141.42558,90,0,2,sencing
15515.4,6193.032524,5727.8,217.362738,239.888235,1697.76945,341.414706,121.716843,2,sencing
7402.3,5405.557326,180,0,605.333333,1488.782246,90,0,2,sencing
1538.589286,4880.650717,90,0,?,?,?,?,1,sencing
4097.789474,956.107821,622,0,?,?,?,?,1,sencing
23157.5,6601.5,180,0,2040.965517,5663.205797,90,0,2,sencing
18193.25,5663.788413,5740.25,378.108037,268.466899,1932.24248,320.888502,111.351539,2,sencing
11707.142857,9289.525167,5835.142857,362.651123,169.845545,1447.887918,328.639604,123.4576,2,sencing
4138.85,948.930149,2041.75,99.601142,1882.113636,2001.06916,127.431818,61.505875,2,sencing
10366.4,4290.103383,270,0,5952.615385,2591.151201,211.846154,14.389345,2,sencing
15223.25,11853.391674,180,0,997.423077,2292.50634,90,0,2,sencing
27810,10349,5567,124,281.947867,2492.157034,338.303318,122.024017,2,sencing
31947.5,13708.5,180,0,5410.8,11727.379475,90,0,2,sencing
17456,0,980,0,290.040678,46.544657,490,0,2,sencing
22958,18232.302159,180,0,370.706977,579.870966,90,0,2,sencing
17983.25,7262.765602,180,0,2502.344828,6268.902243,90,0,2,sencing
34977.5,13441.5,180,0,2263.131579,4000.789265,90,0,2,sencing
2517.090909,2065.31536,3766.878788,76.338861,5136.3125,3211.797914,108,0,2,sencing
16426.4,15912.406827,180,0,1902.933333,7159.918859,90,0,2,sencing
20518.25,15855.214337,180,0,1343.714286,2951.934122,90,0,2,sencing
102.044311,100.264234,99.592814,26.915115,143.425461,177.926603,42,0,2,sencing
135.091483,55.89759,981.22082,22.268546,106.108075,46.800377,777.478261,7.580694,2,sencing
17456,0,1624,0,290.040678,46.544657,808,0,2,sencing
5113.8125,3095.613615,180,0,451.564516,850.116645,90,0,2,sencing
2053.925,2084.426413,3739.45,55.106238,40647.5,2848.5,108,0,2,sencing
12205,4801.133081,180,0,638.41791,1295.133828,90,0,2,sencing
288.080808,44.34932,991.821549,65.904265,973.965909,877.766917,107.545455,46.933684,2,sencing
4041.714286,2882.653327,3759.952381,74.454509,6323.75,4053.663551,209.75,337.466572,2,sencing
536,0,180,0,14614.4,22680.821604,90,0,2,sencing
22018,19302.246553,180,0,3542,10499.550261,90,0,2,sencing
24638,24777.102373,180,0,325.324427,242.592938,90,0,2,sencing
13556,0,90,0,?,?,?,?,1,sencing
12348.5,6021.886021,180,0,1502.277778,3431.407305,90,0,2,sencing
29967.5,9811.5,180,0,478.983051,1592.948034,90,0,2,sencing
10718.5,9926.395179,5706,188.389667,159.366822,1409.476067,320.11215,120.053869,2,sencing
289.057432,42.850621,948.736486,62.477981,4937.230769,5628.179158,98,0,2,sencing
598.556338,5.268194,113,0,?,?,?,?,1,sencing
17878.25,24087.823723,90,0,?,?,?,?,1,sencing
12748.833333,1829.560094,180,0,1602.729167,2737.76465,90,0,2,sencing
25898.666667,26954.189042,180,0,1275.6,2381.433084,90,0,2,sencing
3198.28,9816.909149,90,0,2550,2549,180,0,2,sencing
27639.666667,15489.558662,180,0,435.234694,1099.936606,90,0,2,sencing
42358,0,226,0,598.570423,5.10095,113.15493,1.839687,2,sencing
856.99,740.199412,110.57,47.120326,286.755853,49.399578,997.397993,155.874313,2,sencing
12808.5,1830.5,180,0,1279.906977,3678.976873,90,0,2,sencing
55018,0,156,0,?,?,?,?,1,sencing
46738,0,158740,0,?,?,?,?,1,sencing
19878.666667,16521.9555,212435.333333,72789.027769,155.199255,1007.749972,1182.566108,6889.152023,2,kensaku
5975.846154,6291.119698,98,0,286.755853,49.399578,956.190635,155.198073,2,sencing
3017.423077,4297.658828,90,0,7858.666667,2380.630215,180,0,2,sencing
26498.666667,31190.233518,108,0,2910.074074,1916.566083,3743.518519,58.675738,2,sencing
24958,0,180,0,1219.730769,4712.531849,90,0,2,sencing
69118,0,180,0,3865.611111,10304.999688,90,0,2,sencing
32398,0,180,0,4056.375,9941.595105,90,0,2,sencing
23368.5,23309.5,201953.5,40800.5,178.203704,1174.229908,680.248677,4022.452606,2,kensaku
10243.875,5651.560967,180,0,471.741758,967.439957,90,0,2,sencing
40378.5,32820.5,180,0,11544.571429,15892.9067,90,0,2,sencing
27570,27451,42679,15163,395.01,3700.574023,463.56,695.475964,2,kensaku
1824.886364,2030.856718,134.045455,75.425145,4198.95,940.645548,2030.5,99.569825,2,sencing
46738,0,555,0,?,?,?,?,1,sencing
264.473846,2227.636887,335.772308,120.471856,16786.8,11573.438355,6074.2,334.884099,2,sencing
8578,0,180,0,2713.9375,7718.290901,90,0,2,sencing
4214.736842,962.496088,622,0,?,?,?,?,1,sencing
39628.5,19349.5,1624,0,289.672297,51.370646,808,0,2,sencing
41218.5,2939.5,180,0,366.978541,590.508797,90,0,2,sencing
79258,0,2842,0,287.721477,47.85934,490.986577,30.555591,2,sencing
2122.657895,5684.967094,90,0,40378.5,24540.5,180,0,2,sencing
17098.5,13260.5,180,0,370.473913,710.69813,90,0,2,sencing
19978.666667,14039.176622,180,0,1550.745098,2833.082315,90,0,2,sencing
1663.686275,1454.059908,3088.921569,2600.637108,?,?,?,?,1,sencing
1614.365385,1793.699036,3050.192308,2590.660274,?,?,?,?,1,sencing
5798.916667,2976.693928,180,0,521.187097,1081.18722,90,0,2,sencing
115.831978,138.866673,42,0,123.146763,146.520178,101.102158,28.13001,2,sencing
3604.409091,1503.894298,240.545455,70.45871,?,?,?,?,1,sencing
53638,0,180,0,5117.6875,8740.127478,90,0,2,sencing
134.450549,60.40808,980.276295,9.263911,106.433915,49.898688,776.892768,7.034718,2,sencing
118.09116,131.937359,101.983425,29.087784,120.27762,151.95968,42,0,2,sencing
9943.75,11283.801562,6416.25,202.714547,150.327645,1455.36255,328.225256,121.558805,2,sencing
5638.928571,4151.996086,180,0,541.316129,888.112931,90,0,2,sencing
4183.157895,562.312543,622,0,?,?,?,?,1,sencing
4183.157895,562.312543,2000.421053,135.978836,1782.382979,1961.151329,152.595745,144.813844,2,sencing
23018.666667,16519.407583,180,0,345.149798,426.078719,90,0,2,sencing
5301.4375,3117.952312,180,0,502.426036,902.835826,90,0,2,sencing
25598.666667,22899.121094,180,0,2012.634146,3021.414543,90,0,2,sencing
7815.272727,15310.798234,90,0,?,?,?,?,1,sencing
